Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,29,3,9,0.000207304,3,0,0
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003019433,0,0,1
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,57,3,10,0.012987012987012988,0,1,1
good,0,0,0,0,1,0,1,0,0,0,1,42,3,14,0.045454545454545456,0,1,1
good,0,0,0,0,1,0,1,0,0,0,1,32,3,12,0.13114754098360656,1,0,1
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,7.210585138984029e-05,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000567834,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000567834,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000567834,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000567834,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,78,4,14,0.003803584,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,0,0,0,0,1,0,0,1,42,3,14,6.309261996611025e-05,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,74,5,22,0.000117172,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,45,3,25,0.000234344,3,0,0
good,0,0,0,0,1,0,1,0,0,1,0,82,8,14,0.9732824427480916,5,1,1
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.002298374,8,0,0
good,0,0,0,1,0,0,1,0,0,0,1,30,3,10,0.000351516,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,54,5,8,0.000162238,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,12,7.210585138984029e-05,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,8,14,0.002298374,8,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,1,0,1,0,0,1,0,59,7,12,12.278688524590164,5,0,1
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,1,0,1,0,59,7,12,0.00675091,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,1,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,0,0,0,1,0,0,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,1,0,0,0,1,23,2,12,0.001415077,2,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.00675091,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,57,6,19,6.309261996611025e-05,6,0,0
good,0,1,0,0,0,0,1,0,0,0,1,57,6,19,6.309261996611025e-05,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,57,6,19,6.309261996611025e-05,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,57,6,19,6.309261996611025e-05,6,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,0,1,0,0,1,0,1,23,2,12,0.001415077,2,0,0
good,0,0,0,0,1,0,1,0,0,0,1,60,5,10,8.557377049180328,3,0,1
good,0,0,0,1,0,0,1,0,0,0,1,32,3,12,7.210585138984029e-05,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,58,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,58,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,58,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,58,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,60,5,10,0.004704907,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,60,5,10,87,0,1,1
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.004704907,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,58,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,12,7.210585138984029e-05,5,0,0
good,0,0,0,0,1,0,1,0,0,1,0,63,7,12,12.278688524590164,5,0,1
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,30,3,10,0.000351516,3,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,1,0,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,104,4,23,4.506615711865018e-05,4,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,1,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,23,2,12,0.001415077,2,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,92,4,11,0.000396582,4,0,0
good,0,0,0,0,0,0,1,0,0,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,63,7,12,0.00675091,7,0,0
